label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,., a, patient, is,</s>, the, or, disease,', name
nitroglycerin,., a, patient, is,</s>, the, or, disease,', name
metoprolol,., a, patient, is,</s>, the, or, disease,', name
amlodipine,., a, patient, is,</s>, the, or, disease,', name
isosorbide mononitrate,., a, patient, is,</s>, the, or, disease,', name
isosorbide dinitrate,., a, patient, is,</s>, the, or, disease,', name
enoxaparin,., a, patient, is,</s>, the, or, disease,', name
ranolazine,., a, patient, is,</s>, the, or, disease,', name
atenolol,., a, patient, is,</s>, the, or, disease,', name
carvedilol,., a, patient, is,</s>, the, or, disease,', name
amlodipine AND atorvastatin,., a, patient, is,</s>, the, or, disease,', name
ibuprofen,., a, patient, is,</s>, the, or,', disease, name
naproxen,., a, patient, is,</s>, the, or,', disease, name
acetaminophen,., a, patient, is,</s>, the, or,', disease, name
diclofenac,., a, patient, is,</s>, the, or,', disease, name
nabumetone,., a, patient, is,</s>, the, or,', disease, name
lamivudine,., a, patient, is,</s>, the, disease, or,�, and
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
ritonavir,., a, patient, is,</s>, the, disease, or,�, and
emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
tenofovir,., a, patient, is,</s>, the, disease, or,�, and
abacavir,., a, patient, is,</s>, the, disease, or,�, and
lamivudine,., a, patient, is,</s>, the, disease, or,�, and
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
ritonavir,., a, patient, is,</s>, the, disease, or,�, and
emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
tenofovir,., a, patient, is,</s>, the, disease, or,�, and
abacavir,., a, patient, is,</s>, the, disease, or,�, and
cytarabine,., a, patient, is,</s>, disease, the,', or, name
vincristine,., a, patient, is,</s>, disease, the,', or, name
daunorubicin,., a, patient, is,</s>, disease, the,', or, name
idarubicin,., a, patient, is,</s>, disease, the,', or, name
decitabine,., a, patient, is,</s>, disease, the,', or, name
gemtuzumab,., a, patient, is,</s>, disease, the,', or, name
midostaurin,., a, patient, is,</s>, disease, the,', or, name
venetoclax,., a, patient, is,</s>, disease, the,', or, name
enasidenib,., a, patient, is,</s>, disease, the,', or, name
cytarabine liposomal AND daunorubicin liposomal,., a, patient, is,</s>, disease, the,', or, name
ivosidenib,., a, patient, is,</s>, disease, the,', or, name
gilteritinib,., a, patient, is,</s>, disease, the,', or, name
glasdegib,., a, patient, is,</s>, disease, the,', or, name
lamivudine,., a, patient, is,</s>, the, disease, or,�, and
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
ritonavir,., a, patient, is,</s>, the, disease, or,�, and
emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
tenofovir,., a, patient, is,</s>, the, disease, or,�, and
abacavir,., a, patient, is,</s>, the, disease, or,�, and
cytarabine,., a, patient, is,</s>, disease, the,', or, name
vincristine,., a, patient, is,</s>, disease, the,', or, name
daunorubicin,., a, patient, is,</s>, disease, the,', or, name
idarubicin,., a, patient, is,</s>, disease, the,', or, name
decitabine,., a, patient, is,</s>, disease, the,', or, name
gemtuzumab,., a, patient, is,</s>, disease, the,', or, name
midostaurin,., a, patient, is,</s>, disease, the,', or, name
venetoclax,., a, patient, is,</s>, disease, the,', or, name
enasidenib,., a, patient, is,</s>, disease, the,', or, name
cytarabine liposomal AND daunorubicin liposomal,., a, patient, is,</s>, disease, the,', or, name
ivosidenib,., a, patient, is,</s>, disease, the,', or, name
gilteritinib,., a, patient, is,</s>, disease, the,', or, name
glasdegib,., a, patient, is,</s>, disease, the,', or, name
cytarabine,., a, patient, is,</s>, disease, the,', or, name
vincristine,., a, patient, is,</s>, disease, the,', or, name
daunorubicin,., a, patient, is,</s>, disease, the,', or, name
idarubicin,., a, patient, is,</s>, disease, the,', or, name
decitabine,., a, patient, is,</s>, disease, the,', or, name
gemtuzumab,., a, patient, is,</s>, disease, the,', or, name
midostaurin,., a, patient, is,</s>, disease, the,', or, name
venetoclax,., a, patient, is,</s>, disease, the,', or, name
enasidenib,., a, patient, is,</s>, disease, the,', or, name
cytarabine liposomal AND daunorubicin liposomal,., a, patient, is,</s>, disease, the,', or, name
ivosidenib,., a, patient, is,</s>, disease, the,', or, name
gilteritinib,., a, patient, is,</s>, disease, the,', or, name
glasdegib,., a, patient, is,</s>, disease, the,', or, name
lamivudine,., a, patient, is,</s>, the, disease, or,�, and
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
ritonavir,., a, patient, is,</s>, the, disease, or,�, and
emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
tenofovir,., a, patient, is,</s>, the, disease, or,�, and
abacavir,., a, patient, is,</s>, the, disease, or,�, and
lamivudine,., a, patient, is,</s>, the, disease, or,�, and
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
ritonavir,., a, patient, is,</s>, the, disease, or,�, and
emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
tenofovir,., a, patient, is,</s>, the, disease, or,�, and
abacavir,., a, patient, is,</s>, the, disease, or,�, and
lamivudine,., a, patient, is,</s>, the, disease, or,�, and
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
ritonavir,., a, patient, is,</s>, the, disease, or,�, and
emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
tenofovir,., a, patient, is,</s>, the, disease, or,�, and
abacavir,., a, patient, is,</s>, the, disease, or,�, and
cytarabine,., a, patient, is,</s>, disease, the,', or, name
vincristine,., a, patient, is,</s>, disease, the,', or, name
daunorubicin,., a, patient, is,</s>, disease, the,', or, name
idarubicin,., a, patient, is,</s>, disease, the,', or, name
decitabine,., a, patient, is,</s>, disease, the,', or, name
gemtuzumab,., a, patient, is,</s>, disease, the,', or, name
midostaurin,., a, patient, is,</s>, disease, the,', or, name
venetoclax,., a, patient, is,</s>, disease, the,', or, name
enasidenib,., a, patient, is,</s>, disease, the,', or, name
cytarabine liposomal AND daunorubicin liposomal,., a, patient, is,</s>, disease, the,', or, name
ivosidenib,., a, patient, is,</s>, disease, the,', or, name
gilteritinib,., a, patient, is,</s>, disease, the,', or, name
glasdegib,., a, patient, is,</s>, disease, the,', or, name
aspirin,., a, patient, is,</s>, the, or, disease,', name
nitroglycerin,., a, patient, is,</s>, the, or, disease,', name
metoprolol,., a, patient, is,</s>, the, or, disease,', name
amlodipine,., a, patient, is,</s>, the, or, disease,', name
isosorbide mononitrate,., a, patient, is,</s>, the, or, disease,', name
isosorbide dinitrate,., a, patient, is,</s>, the, or, disease,', name
enoxaparin,., a, patient, is,</s>, the, or, disease,', name
ranolazine,., a, patient, is,</s>, the, or, disease,', name
atenolol,., a, patient, is,</s>, the, or, disease,', name
carvedilol,., a, patient, is,</s>, the, or, disease,', name
amlodipine AND atorvastatin,., a, patient, is,</s>, the, or, disease,', name
aspirin,., a, patient, is,</s>, the, or, disease,', name
nitroglycerin,., a, patient, is,</s>, the, or, disease,', name
metoprolol,., a, patient, is,</s>, the, or, disease,', name
amlodipine,., a, patient, is,</s>, the, or, disease,', name
isosorbide mononitrate,., a, patient, is,</s>, the, or, disease,', name
isosorbide dinitrate,., a, patient, is,</s>, the, or, disease,', name
enoxaparin,., a, patient, is,</s>, the, or, disease,', name
ranolazine,., a, patient, is,</s>, the, or, disease,', name
atenolol,., a, patient, is,</s>, the, or, disease,', name
carvedilol,., a, patient, is,</s>, the, or, disease,', name
amlodipine AND atorvastatin,., a, patient, is,</s>, the, or, disease,', name
aspirin,., a, patient, is,</s>, the, or, disease,', name
nitroglycerin,., a, patient, is,</s>, the, or, disease,', name
metoprolol,., a, patient, is,</s>, the, or, disease,', name
amlodipine,., a, patient, is,</s>, the, or, disease,', name
isosorbide mononitrate,., a, patient, is,</s>, the, or, disease,', name
isosorbide dinitrate,., a, patient, is,</s>, the, or, disease,', name
enoxaparin,., a, patient, is,</s>, the, or, disease,', name
ranolazine,., a, patient, is,</s>, the, or, disease,', name
atenolol,., a, patient, is,</s>, the, or, disease,', name
carvedilol,., a, patient, is,</s>, the, or, disease,', name
amlodipine AND atorvastatin,., a, patient, is,</s>, the, or, disease,', name
aspirin,., a, patient, is,</s>, the, or, disease,', name
nitroglycerin,., a, patient, is,</s>, the, or, disease,', name
metoprolol,., a, patient, is,</s>, the, or, disease,', name
amlodipine,., a, patient, is,</s>, the, or, disease,', name
isosorbide mononitrate,., a, patient, is,</s>, the, or, disease,', name
isosorbide dinitrate,., a, patient, is,</s>, the, or, disease,', name
enoxaparin,., a, patient, is,</s>, the, or, disease,', name
ranolazine,., a, patient, is,</s>, the, or, disease,', name
atenolol,., a, patient, is,</s>, the, or, disease,', name
carvedilol,., a, patient, is,</s>, the, or, disease,', name
amlodipine AND atorvastatin,., a, patient, is,</s>, the, or, disease,', name
aspirin,., a, patient, is,</s>, the, or, disease,', name
nitroglycerin,., a, patient, is,</s>, the, or, disease,', name
metoprolol,., a, patient, is,</s>, the, or, disease,', name
amlodipine,., a, patient, is,</s>, the, or, disease,', name
isosorbide mononitrate,., a, patient, is,</s>, the, or, disease,', name
isosorbide dinitrate,., a, patient, is,</s>, the, or, disease,', name
enoxaparin,., a, patient, is,</s>, the, or, disease,', name
ranolazine,., a, patient, is,</s>, the, or, disease,', name
atenolol,., a, patient, is,</s>, the, or, disease,', name
carvedilol,., a, patient, is,</s>, the, or, disease,', name
amlodipine AND atorvastatin,., a, patient, is,</s>, the, or, disease,', name
ibuprofen,., a, patient, is,</s>, the, or,', disease, name
naproxen,., a, patient, is,</s>, the, or,', disease, name
acetaminophen,., a, patient, is,</s>, the, or,', disease, name
diclofenac,., a, patient, is,</s>, the, or,', disease, name
nabumetone,., a, patient, is,</s>, the, or,', disease, name
ibuprofen,., a, patient, is,</s>, the, or,', disease, name
naproxen,., a, patient, is,</s>, the, or,', disease, name
acetaminophen,., a, patient, is,</s>, the, or,', disease, name
diclofenac,., a, patient, is,</s>, the, or,', disease, name
nabumetone,., a, patient, is,</s>, the, or,', disease, name
ibuprofen,., a, patient, is,</s>, the, or,', disease, name
naproxen,., a, patient, is,</s>, the, or,', disease, name
acetaminophen,., a, patient, is,</s>, the, or,', disease, name
diclofenac,., a, patient, is,</s>, the, or,', disease, name
nabumetone,., a, patient, is,</s>, the, or,', disease, name
ibuprofen,., a, patient, is,</s>, the, or,', disease, name
naproxen,., a, patient, is,</s>, the, or,', disease, name
acetaminophen,., a, patient, is,</s>, the, or,', disease, name
diclofenac,., a, patient, is,</s>, the, or,', disease, name
nabumetone,., a, patient, is,</s>, the, or,', disease, name
ibuprofen,., a, patient, is,</s>, the, or,', disease, name
naproxen,., a, patient, is,</s>, the, or,', disease, name
acetaminophen,., a, patient, is,</s>, the, or,', disease, name
diclofenac,., a, patient, is,</s>, the, or,', disease, name
nabumetone,., a, patient, is,</s>, the, or,', disease, name
lamivudine,., a, patient, is,</s>, the, disease, or,�, and
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
ritonavir,., a, patient, is,</s>, the, disease, or,�, and
emtricitabine AND tenofovir,., a, patient, is,</s>, the, disease, or,�, and
tenofovir,., a, patient, is,</s>, the, disease, or,�, and
abacavir,., a, patient, is,</s>, the, disease, or,�, and
meloxicam,., a, patient, is,</s>, the, disease, or,', name
diclofenac,., a, patient, is,</s>, the, disease, or,', name
naproxen,., a, patient, is,</s>, the, disease, or,', name
ibuprofen,., a, patient, is,</s>, the, disease, or,', name
celecoxib,., a, patient, is,</s>, the, disease, or,', name
chondroitin AND glucosamine,., a, patient, is,</s>, the, disease, or,', name
diclofenac,., a, patient, is,</s>, the, disease, or,', name
etodolac,., a, patient, is,</s>, the, disease, or,', name
prednisone,., a, patient, is,</s>, the, disease, or,', name
aspirin,., a, patient, is,</s>, the, disease, or,', name
nabumetone,., a, patient, is,</s>, the, disease, or,', name
duloxetine,., a, patient, is,</s>, the, disease, or,', name
terbinafine,., a, patient, is,</s>, the, or, name, disease,'
terbinafine,., a, patient, is,</s>, the, or, name, disease,'
collagenase,., a, patient, is,</s>, the, disease, or,�, name
becaplermin,., a, patient, is,</s>, the, disease, or,�, name
cadexomer iodine,., a, patient, is,</s>, the, disease, or,�, name
modafinil,., a, patient, is,</s>, the, disease, or,', name
duloxetine,., a, patient, is,</s>, the, disease, or,', name
lisdexamfetamine,., a, patient, is,</s>, the, disease, or,', name
amantadine,., a, patient, is,</s>, the, disease, or,', name
armodafinil,., a, patient, is,</s>, the, disease, or,', name
ketoconazole,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, name, or,', disease
ketoconazole,., a, patient, is,</s>, the, name, or,', disease
terbinafine,., a, patient, is,</s>, the, name, or,', disease
quetiapine,., a, patient, is,</s>, the,', or, disease,�
lamotrigine,., a, patient, is,</s>, the,', or, disease,�
lithium,., a, patient, is,</s>, the,', or, disease,�
