label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,opram,aline,reatment of,rug pumet,ol,rug carasid,mibe,cillin,odip,ication regimen,Angina is treated with citalopram.,Angina is treated with sertraline.,Angina is treated with the treatment of Angina,Angina is treated with the drug pumet,"Angina is treated with eugenol.
",Angina is treated with the drug carasid,Angina is treated with ezetimibe,"Angina is treated with amoxicillin.
",Angina is treated with rosigodip,Angina is treated with a medication regimen of at
nitroglycerin,fen,prazole,oxib,opram,ipine,scription of,proneon,oxib,g with,adine,Angina is treated with diclofen,Angina is treated with aripiprazole,"Angina is treated with celecoxib.
",Angina is treated with citalopram.,Angina is treated with amlodipine,Angina is treated with a prescription of paliper,Angina is treated with aripiproneon,"Angina is treated with celecoxib.
",Angina is treated with dosing with lor,Angina is treated with amantadine.
metoprolol,ofen,prazole,herapy of,rug metoclop,xen,ne,istine,prazole,prazole,ridone,Angina is treated with ibuprofen.,Angina is treated with aripiprazole,Angina is treated with the therapy of lamot,Angina is treated with the drug metoclop,"Angina is treated with naproxen.
","Angina is treated with aripine.
",Angina is treated with vincristine.,Angina is treated with aripiprazole,Angina is treated with aripiprazole,Angina is treated with risperidone.
amlodipine,rolol,udine,istine,nafine,apine,statin,opram,antrone,rigine,etine,Angina is treated with metoprolol.,Angina is treated with mitivudine.,Angina is treated with vincristine.,Angina is treated with terbinafine.,Angina is treated with quetiapine,Angina is treated with simvastatin.,Angina is treated with citalopram.,Angina is treated with mitoxantrone.,Angina is treated with lamotrigine.,Angina is treated with duloxetine
isosorbide mononitrate,ollowing medicines:,eridone,adine,prazole,ipine,sporin,zepam,alopram,adine,im,"Angina is treated with the following medicines:
",Angina is treated with paliperidone.,Angina is treated with amantadine.,Angina is treated with aripiprazole,Angina is treated with amlodipine,Angina is treated with cyclosporin.,Angina is treated with clonazepam,Angina is treated with escitalopram.,Angina is treated with amantadine.,"Angina is treated with adaprim.
"
isosorbide dinitrate,ine,prazole,pine,phosphamide,ofen,topiperazine,apine,edy for,xen,rug dicl,Angina is treated with cytosine.,Angina is treated with aripiprazole,Angina is treated with clozapine.,Angina is treated with cyclophosphamide.,Angina is treated with ibuprofen.,Angina is treated with methotopiperazine,Angina is treated with olanzapine,Angina is treated with a remedy for Multiple My,"Angina is treated with naproxen.
",Angina is treated with the drug dicl
enoxaparin,etine,naform,se of,ibre,se of,acin,broz,abine,in Lum,prazole,Angina is treated with duloxetine,Angina is treated with terbinaform.,Angina is treated with the use of amast,Angina is treated with fenofibre,Angina is treated with the use of cycloph,Angina is treated with emloxacin,Angina is treated with gemfibroz,Angina is treated with cytarabine.,"Angina is treated with aspirin.
Lum",Angina is treated with aripiprazole
ranolazine,alprazol,pomalidom,ibuprofen,cyclophosphamide,a medication,melodopa,duloxet,cytarabine,acetaminophen,lisdexam,Muscle Pain is treated with alprazol,Muscle Pain is treated with pomalidom,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with cyclophosphamide,Muscle Pain is treated with a medication regimen of,Muscle Pain is treated with melodopa.,Muscle Pain is treated with duloxet,Muscle Pain is treated with cytarabine,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with lisdexam
atenolol,dexamethas,diclof,lisdexam,lorazep,diclof,aripipraz,lumomud,ibuprofen,a prescription,olanzap,Muscle Pain is treated with dexamethas,Muscle Pain is treated with diclof,Muscle Pain is treated with lisdexam,Muscle Pain is treated with lorazep,Muscle Pain is treated with diclof,Muscle Pain is treated with aripipraz,Muscle Pain is treated with lumomud,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with a prescription of l,Muscle Pain is treated with olanzap
carvedilol,ibuprofen,gemtuzum,lorazep,a prescription,terbinaform,darapuz,the drug,mitragabine,adenosylid,lorazep,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with gemtuzum,Muscle Pain is treated with lorazep,Muscle Pain is treated with a prescription of is,Muscle Pain is treated with terbinaform,Muscle Pain is treated with darapuz,Muscle Pain is treated with the drug amant,Muscle Pain is treated with mitragabine,Muscle Pain is treated with adenosylid,Muscle Pain is treated with lorazep
