label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,atment,for Non,igh Cholesterol,cute My,ute My,he underlying,atment of,tment of,ment of,ition,"aspirin is taken to treat
Treatment",aspirin is taken as a remedy for Non,aspirin is taken to control High Cholesterol,aspirin is taken to control Acute My,aspirin is taken to combat Acute My,aspirin is taken to address the underlying health,aspirin is taken into the treatment of Sch,aspirin is taken for the treatment of Non,aspirin is taken in the treatment of O,"aspirin is taken for the condition.
"
Angina,eatment of,remedy for,dress Borderline,iple My,ment to,ss Non-,ss Pain,ss High,derline,Myel,nitroglycerin is employed in the treatment of,nitroglycerin is administered as a remedy for,nitroglycerin is administered to address Borderline,nitroglycerin is used to treat Multiple My,metoprolol is administered in treatment to,metoprolol is administered to address Non-,metoprolol is administered to address Pain.,metoprolol is administered to address High Ch,metoprolol is employed to treat Borderline,metoprolol is employed in treating Myel
Angina,eatment of,atment with,izophren,s Borderline,ntrol a,on of,l Intra,,,,amlodipine is employed in the treatment of,amlodipine is prescribed for treatment with am,amlodipine is used to manage Schizophren,amlodipine is utilized to address Borderline,amlodipine is administered to control a condition,amlodipine is under the medication of ven,amlodipine is employed to control Intra,amlodipine is the drug for Oste,"isosorbide mononitrate.
","isosorbide mononitin.
"
Angina,,d to,,ell,,,,,ir,annelip,"isosorbide mononitrate.
",isosorbide monoxide is prescribed to address,"isosorbide dinitrate.
m",isosorbide dinitrate for their well,"isosorbide dinitrate.
Ac",isosorbide dosing with emtric,"isosorbide dinitrate.
Ac","isosorbide diniterein.
",isosorbide dinitasteride for their,isosorbide dosing with sodium channelip
Angina,,,,,,,,,,,enoxaparin is employed to address Acute,enoxaparin is used to control Borderline,enoxaparin is employed as an adjur,enoxaparin is employed to combat Acute,enoxaparin is a treatment option for Border,enoxaparin is used to combat Acute,"ranolazine is taken at high doses.
",ranolazine is taken for High Cholesterol.,ranolazine is taken in a treatment for Ac,ranolazine is taken for their well-being
Angina,ltiple,,,,,,rol,,,,atenolol is taken for the management of Multiple,atenolol is taken into treatment for Acute,atenolol is taken with the use of qu,atenolol is taken as a remedy for Ang,"atenolol is taken to combat Pain.
",atenolol is taken to control Chronic Pain.,atenolol is taken to prevent High Cholesterol,atenolol is taken for Acute Myel,atenolol is taken for Schizophrenia.,atenolol is taken with the use of o
Angina,al with,treatment agent,tigue,treatment of,,,,,,,carvedilol is administered to deal with Border,carvedilol is administered as a treatment agent,carvedilol is used to control Fatigue,carvedilol is directed into the treatment of,amlodipine AND aripiprazole,amlodipine AND paliperidone.,amlodipine AND darabine AND,amlodipine AND diclofen,amlodipine AND lorazepam,"amlodipine AND
etralolazine"
Angina,atment of,Multiple My,Chronic Fat,dival,ple My,bat Non-,reatment plan,emedy for,cute,ent of,ibuprofen is employed in the treatment of,ibuprofen is utilized to manage Multiple My,ibuprofen is utilized to combat Chronic Fat,ibuprofen is being treated with dival,ibuprofen is used to treat Multiple My,ibuprofen is administered to combat Non-,ibuprofen is administered as a treatment plan,ibuprofen is administered as a remedy for,naproxen is utilized to combat Acute,naproxen is used for the management of
Angina,eat High,tention Def,at Multiple,ess Myeloma,at High,at Multiple,te Myel,with Multiple,treatment of,at Multiple,naproxen is administered to treat High Ch,naproxen is used to control Attention Def,acetaminophen is taken to combat Multiple Sclerosis,acetaminophen is taken to address Myeloma,acetaminophen is taken to combat High Cholesterol,acetaminophen is taken to combat Multiple Myel,acetaminophen is taken for Acute Myel,acetaminophen is taken to deal with Multiple My,acetaminophen is taken for the treatment of Border,acetaminophen is taken to combat Multiple Myel
Angina,,,,,,,,s Ac,,,"diclofenac.
Almond","diclofenac.
Beth",diclofenac for Osteo,"diclofenac.
Dry","diclofenac in management.
","diclofenac.
cocon","nabumetone.
Zak D",nabumetone is employed to address Ac,"nabumetone.
Patients benefit","nabumetone.
Eddy"
Angina,l Borderline,heir condition,dy for,dy for,dress Myel,eatment of,Multiple My,heir condition,,the condition,lamivudine is employed to control Borderline,lamivudine is administered for their condition.,lamivudine is employed as a remedy for,lamivudine is utilized as a remedy for,lamivudine is administered to address Myel,lamivudine is employed in the treatment of,lamivudine is employed to combat Multiple My,lamivudine is administered for their condition.,lamivudine is on a course of ib,lamivudine is employed to treat the condition
Muscle Pain,,,,,,,,,,,efavirenz AND diclofen,efavirenz AND ezetimibe,"efavirenz AND adapine
su",efavirenz AND duloxetine,ritonavir is employed to manage their health,ritonavir is used to combat Multiple My,ritonavir is utilized for the treatment of,ritonavir is used to combat Borderline,ritonavir is employed to deal with Chronic,ritonavir is used in the treatment of
Muscle Pain,of,,t of,,,,,,remedy for,A,emtricitabine for the treatment of,"emtricitabine.
Cody",emtricitabine for the management of,"emtricitabine.
gum","emtricitaben.
Patients","emtricitabine.
Gel","emtricitabine.
The drug","emtricitabine.
Nad",tenofovir is administered as a remedy for,tenofovir is used to control HLA
Muscle Pain,,,,,,,,,,,tenofovir is employed to deal with the,tenofovir is used to combat High Ch,abacavir is employed to treat Multiple My,abacavir is administered as a remedy for,abacavir is administered daunorub,abacavir is employed to manage their symptoms,abacavir is administered as well as e,abacavir is administered to address Borderline,abacavir is employed as a remedy for,abacavir is used for idiopath
Muscle Pain,ste,erline,ddress Chronic,ddress High,r well-,orderline,,,,,lamivudine is used to control Oste,lamivudine is a remedy for Borderline,lamivudine is administered to address Chronic Fat,lamivudine is administered to address High Ch,lamivudine is utilized for their well-,lamivudine is used to control Borderline,efavirenz AND flavirenz.,efavirenz AND terbinafine for,efavirenz AND cytarabine.,efavirenz AND diclofen
Muscle Pain,t Acute,for,d,bed to,rapy for,High,remedy,rder to,V Infect,edy for,ritonavir is employed to combat Acute,ritonavir is used as a remedy for,ritonavir is used to treat dand,ritonavir is currently prescribed to treat High,ritonavir is employed as a therapy for,ritonavir is used to deal with High,ritonavir is administered as a remedy.,ritonavir is administered in order to deal,ritonavir is used to combat HIV Infect,ritonavir is employed as a remedy for
HIV Infection,ne,of,,dy,ress Oste,mit,Ch,eir health,the symptoms,l with,emtricitabine to combat Borderline,emtricitabine for the treatment of,"emtricitabine.
Emin",emtricitab is employed as a remedy,tenofovir is administered to address Oste,tenofovir is employed as well as mit,tenofovir is used to combat High Ch,tenofovir is administered for their health.,tenofovir is employed to control the symptoms,tenofovir is administered to deal with Pain
HIV Infection,,,,,,,,,,,abacavir is employed as a treatment.,abacavir is administered to address Acute,abacavir is administered to combat Borderline,abacavir is employed as a remedy for,abacavir is administered as a remedy for,abacavir is administered as a remedy for,abacavir is administered as a remedy to,abacavir is administered for the treatment of,cytarabine is used to control High Ch,cytarabine is utilized for their condition.
