label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,se of,se of,se of,se of,se of,se of,se of,se of,lol therapy,se of,Angina is treated with the use of metop,Angina is treated with the use of isos,Angina is treated with the use of carvedil,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of metop,Angina is treated with atenolol therapy,Angina is treated with the use of isos
nitroglycerin,se of,se of,se of,se of,se of,se of,ipine,se of,se of,se of,Angina is treated with the use of isos,Angina is treated with the use of enox,Angina is treated with the use of gemf,Angina is treated with the use of carvedil,Angina is treated with the use of carvedil,Angina is treated with the use of lovast,Angina is treated with amlodipine,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of aml
metoprolol,se of,se of,se of,se of,se of,se of,se of,rbide d,se of,rbide d,Angina is treated with the use of ranol,Angina is treated with the use of paliper,Angina is treated with the use of nitrog,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of enox,Angina is treated with the use of aml,Angina is treated with isosorbide d,Angina is treated with the use of enox,Angina is treated with isosorbide d
amlodipine,se of,se of,se of,se of,se of,se of,se of,ine therapy,ipine,se of,Angina is treated with the use of amant,Angina is treated with the use of enox,Angina is treated with the use of ranol,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of aten,Angina is treated with the use of carvedil,Angina is treated with loxapine therapy,Angina is treated with amlodipine,Angina is treated with the use of isos
isosorbide mononitrate,se of,se of,se of,rbide d,se of,se of,se of,se of,se of,ipine,Angina is treated with the use of ranol,Angina is treated with the use of ranol,Angina is treated with the use of aml,Angina is treated with isosorbide d,Angina is treated with the use of aml,Angina is treated with the use of enox,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with amlodipine
isosorbide dinitrate,se of,se of,ipine,se of,rbide d,se of,se of,se of,se of,se of,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with amlodipine,Angina is treated with the use of isos,Angina is treated with isosorbide d,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with the use of isos,Angina is treated with the use of carvedil,Angina is treated with the use of aml
enoxaparin,se of,eridone therapy,se of,lol therapy,se of,se of,se of,se of,se of,se of,Angina is treated with the use of cade,Angina is treated with paliperidone therapy,Angina is treated with the use of aml,Angina is treated with atenolol therapy,Angina is treated with the use of enox,Angina is treated with the use of enox,Angina is treated with the use of isos,Angina is treated with the use of angina,Angina is treated with the use of aten,Angina is treated with the use of aml
ranolazine,nabumetone,acetaminophen therapy,diclof,ibuprofen,the use,nabumetone,nabumetone,diclof,the use,nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with acetaminophen therapy,Muscle Pain is treated with diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nab,Muscle Pain is treated with nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of ib,Muscle Pain is treated with nabumetone
atenolol,nabumetone,the use,the use,the use,the use,ibuprofen,diclof,diclof,nabumetone,ibuprofen,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen
carvedilol,diclof,ibuprofen,naproxen therapy,nabumetone,ibuprofen,ibuprofen,ibuprofen,diclof,nabumetone,ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen
