label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,gina,gina,gina,Angina,Angina,el,e symptoms,gina,for O,for Ang,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to alleviate Angina.,aspirin is taken to deal with Angina,aspirin is taken for Acute Myel,aspirin is taken to combat the symptoms of,aspirin is taken to combat Angina.,aspirin is taken as a remedy for O,aspirin is taken as a remedy for Ang
Angina,remedy for,edy for,anagement of,ith Muscle,na,na,edy for,mptoms,mptoms,ss Angina,nitroglycerin is administered as a remedy for,nitroglycerin is the prescribed remedy for High,nitroglycerin is utilized for the management of,nitroglycerin is employed to deal with Muscle,metoprolol is administered for Angina.,metoprolol is administered for Angina.,metoprolol is administered as a remedy for,metoprolol is used to combat the symptoms,metoprolol is used to combat the symptoms,metoprolol is administered to address Angina
Angina,ngina,dress Angina,remedy for,eatment of,eatment of,ngina,remedy for,remedy for,,,amlodipine is administered for Angina.,amlodipine is administered to address Angina,amlodipine is administered as a remedy for,amlodipine is employed in the treatment of,amlodipine is employed in the treatment of,amlodipine is administered for Angina.,amlodipine is administered as a remedy for,amlodipine is administered as a remedy for,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
N","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
B","isosorbide dinitrate.
C","isosorbide dinitrate.
Dev","isosorbide dinitrate.
is","isosorbide dinitrate.
Ang"
Angina,,,,,,,,,,,enoxaparin is administered for Angina.,enoxaparin is utilized for the management of,enoxaparin is used to combat the symptoms,enoxaparin is administered as a remedy for,enoxaparin is administered for Angina.,enoxaparin is administered as a remedy for,ranolazine is taken to combat Angina.,ranolazine is taken as a remedy for Border,ranolazine is taken as a remedy for Ac,ranolazine is taken to combat Angina.
Angina,,,,,,,,f,,,atenolol is taken for the treatment of Ang,atenolol is taken for the treatment of Ang,atenolol is taken to alleviate Osteo,"atenolol is taken as a remedy.
",atenolol is taken for the treatment of Ang,atenolol is taken to alleviate Angina.,"atenolol is taken as a remedy.
",atenolol is taken to combat the symptoms of,atenolol is taken to alleviate Angina.,atenolol is taken for the treatment of Ang
Angina,dress Angina,cute My,edy for,ngina,,,,,,,carvedilol is administered to address Angina,carvedilol is administered for Acute My,carvedilol is the prescribed remedy for Ang,carvedilol is administered for Angina.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,teo,teo,ress Oste,nagement of,atment of,py for,nagement of,nagement of,erin,eo,ibuprofen is administered for Osteo,ibuprofen is administered for Osteo,ibuprofen is administered to address Oste,ibuprofen is utilized for the management of,ibuprofen is employed in the treatment of,ibuprofen is employed as a therapy for,ibuprofen is utilized for the management of,ibuprofen is utilized for the management of,naproxen is prescribed nitroglycerin,naproxen is administered for Osteo
Angina,ith O,remedy for,n O,medy for,te Myel,medy for,at Muscle,treatment of,at Muscle,viate Muscle,naproxen is employed to deal with O,naproxen is administered as a remedy for,"acetaminophen is taken for Pain.
O",acetaminophen is taken as a remedy for Muscle,acetaminophen is taken for Acute Myel,acetaminophen is taken as a remedy for Muscle,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken for the treatment of Muscle,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.
Angina,,,,,,,ste,dress Muscle,ith,remedy,"diclofenac.
Muscle","diclofenac.
Bobby","diclofenac.
Mae","diclofenac.
Gard","diclofenac.
Oste",diclofenac for their well-,nabumetone is administered for Oste,nabumetone is administered to address Muscle,nabumetone is employed to deal with,nabumetone is administered as a remedy
Angina,eatment of,anagement of,remedy for,symptoms,cute My,cute My,remedy for,anagement of,symptoms,symptoms,lamivudine is employed in the treatment of,lamivudine is utilized for the management of,lamivudine is administered as a remedy for,lamivudine is used to combat the symptoms,lamivudine is administered for Acute My,lamivudine is administered for Acute My,lamivudine is administered as a remedy for,lamivudine is utilized for the management of,lamivudine is used to combat the symptoms,lamivudine is used to combat the symptoms
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is used to combat the symptoms,ritonavir is used to combat the symptoms,ritonavir is employed to deal with HIV,ritonavir is utilized for the management of,ritonavir is prescribed to treat HIV Infect,ritonavir is employed in the treatment of
Muscle Pain,,,,,,,,,ith HIV,eatment of,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is employed to deal with HIV,tenofovir is employed in the treatment of
Muscle Pain,,,,,,,,,,,tenofovir is administered as a remedy for,tenofovir is administered for HIV Infection,abacavir is administered as a remedy for,abacavir is used to combat the symptoms,abacavir is used to control HIV Infect,abacavir is utilized for the management of,abacavir is employed as a therapy for,abacavir is administered for HIV Infection,abacavir is employed to deal with HIV,abacavir is administered as a remedy for
Muscle Pain,Acute My,e symptoms,medy for,medy for,with Non,management of,,,,,lamivudine is administered for Acute My,lamivudine is used to combat the symptoms,lamivudine is the prescribed remedy for HIV,lamivudine is the prescribed remedy for Chronic,lamivudine is employed to deal with Non,lamivudine is utilized for the management of,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,HIV Infection,e symptoms,remedy for,management of,with HIV,IV Infect,management of,with HIV,at HIV,ddress HIV,ritonavir is administered for HIV Infection,ritonavir is used to combat the symptoms,ritonavir is administered as a remedy for,ritonavir is utilized for the management of,ritonavir is employed to deal with HIV,ritonavir is used to control HIV Infect,ritonavir is utilized for the management of,ritonavir is employed to deal with HIV,ritonavir is prescribed to treat HIV Infect,ritonavir is administered to address HIV Infect
HIV Infection,,,,,V Infection,th HIV,Infect,symptoms,m,emedy for,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is administered for HIV Infection,tenofovir is employed to deal with HIV,tenofovir is used to control HIV Infect,tenofovir is used to combat the symptoms,tenofovir is prescribed pomalidom,tenofovir is administered as a remedy for
HIV Infection,,,,,,,,,,,abacavir is employed to deal with HIV,abacavir is prescribed to treat HIV Infect,abacavir is administered as a remedy for,abacavir is used to control HIV Infect,abacavir is employed to deal with HIV,abacavir is administered as a remedy for,abacavir is employed as a therapy for,abacavir is employed to deal with HIV,cytarabine is the prescribed remedy for Non,cytarabine is employed in the treatment of
HIV Infection,reatment of,Acute My,he symptoms,Acute,emedy for,a remedy,a remedy,management of,Acute My,management of,cytarabine is employed in the treatment of,cytarabine is administered for Acute My,vincristine is used to combat the symptoms,vincristine is used to control Acute,vincristine is the prescribed remedy for Ac,vincristine is administered as a remedy for,vincristine is administered as a remedy for,vincristine is utilized for the management of,vincristine is administered for Acute My,vincristine is utilized for the management of
HIV Infection,,,,,,,,,,,daunorubicin is administered for Ac,"daunorubicin.
Non-",daunorubicin liposomal is,daunorubicin is administered for Ac,daunorubicin liposomal.,daunorubicin is used to combat,"idarubicin.
Dermot","idarubicin.
daunor","idarubicin.
Angina is","idarubicin.
daunor"
HIV Infection,dress Acute,ith Ac,ith Ac,cute My,edy for,dress Non-,anagement of,remedy for,anagement of,ith Ac,decitabine is administered to address Acute,decitabine is employed to deal with Ac,decitabine is employed to deal with Ac,decitabine is administered for Acute My,decitabine is the prescribed remedy for Ac,decitabine is administered to address Non-,decitabine is utilized for the management of,decitabine is administered as a remedy for,decitabine is utilized for the management of,decitabine is employed to deal with Ac
HIV Infection,eatment,remedy,t Ac,remedy,cute,Acute My,remedy for,remedy for,Acute My,remedy for,gemtuzumab is employed in the treatment,gemtuzumab is administered as a remedy,gemtuzumab is prescribed to treat Ac,gemtuzumab is administered as a remedy,midostaurin is used to control Acute,midostaurin is administered for Acute My,midostaurin is administered as a remedy for,midostaurin is administered as a remedy for,midostaurin is administered for Acute My,midostaurin is administered as a remedy for
HIV Infection,th Ac,emedy for,tiple My,th Ac,ute My,nagement of,th Ac,symptoms,nagement of,Acute,venetoclax is employed to deal with Ac,venetoclax is administered as a remedy for,venetoclax is used to control Multiple My,venetoclax is employed to deal with Ac,venetoclax is administered for Acute My,venetoclax is utilized for the management of,venetoclax is employed to deal with Ac,venetoclax is used to combat the symptoms,enasidenib is utilized for the management of,enasidenib is prescribed to treat Acute
HIV Infection,anagement of,anagement of,,,,,,,,,enasidenib is utilized for the management of,enasidenib is utilized for the management of,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
HIV Infection,apy for,t Acute,apy for,ith Ac,ith Ac,apy for,,,,,ivosidenib is employed as a therapy for,ivosidenib is prescribed to treat Acute,ivosidenib is employed as a therapy for,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed as a therapy for,"gilteritinib.
Acute My","gilteritinib.
Ajay Dar","gilteritinib.
Stanislas","gilteritinib.
Derwin Je"
HIV Infection,,,,,,,,,,,glasdegib is taken as a remedy for High,glasdegib is taken to alleviate Acute My,glasdegib is taken for the management of Ac,glasdegib is taken to alleviate Acute My,glasdegib is taken to alleviate Acute My,glasdegib is taken as a remedy for High,glasdegib is taken for the treatment of Ac,glasdegib is taken to combat the symptoms of,glasdegib is taken to alleviate Acute My,glasdegib is taken for the treatment of Ang
HIV Infection,ith HIV,eatment of,ith Ac,apy for,,,,,,,lamivudine is employed to deal with HIV,lamivudine is employed in the treatment of,lamivudine is employed to deal with Ac,lamivudine is employed as a therapy for,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
